fact_id,tuple,value,evidence_quote,arxiv_id,in_gold,split,error_score,score_bin,violated_constraints,human_label,error_type
c3e79f654830c926,mBERT | es | F1 | 97.1,97.1,97.1,1904.09077,False,dev,0.8115412146333835,0.8-1.0,,correct,
15a6e1bd987c8ba4,GCN (original) | Cora | F1 | 0.814,0.814,GCN (original) | 2.18 | 0.814 | 32.65 | 0.795,1801.10247,False,dev,0.3127373477506243,0.2-0.4,intra_paper|ranking_inversion,correct,
f772e937a0dd47ab,Ego-Exo | Charades-Ego | Top-1 Accuracy | 0.755,0.755,achieving state-of-the-art results on Charades-Ego,2104.07905,False,dev,0.873731558561083,0.8-1.0,,genuinely-wrong,not-a-result
d836797af2afbc0f,CT-Net | Something-Something V2 | Top-1 Accuracy | 0.575,0.575,CT-Net achieves 57.5% Top-1 accuracy on Something-Something V2.,2106.01603,False,dev,0.8599094709871786,0.8-1.0,claim_coherence|intra_paper,correct,
6f6db3a578a5ef1f,BLOOM 176B | BIG-bench Hard Task | Hyperbaton | 92.0,92.0,92.00,2303.17564,False,dev,0.18099013311548875,0.0-0.2,,correct,
e2ac4e64d6badd2d,RENET | Rain100L | SSIM | 0.804,0.804,RENET (SSIM) 0.804,1908.10521,False,test,0.8133325134872519,0.8-1.0,ranking_inversion,correct,
2465892ce10fa7c6,AdaBest + ASAM | Cifar10 | Accuracy | 77.48,77.48,AdaBest + ASAM | 77.48 | 78.43 | 78.41 | 79.72 | 82.00 | 80.80 | 81.87 | 80.81,2203.11834,False,test,0.18724954153493442,0.0-0.2,ranking_inversion,correct,
d3762a97ff2ae03e,DGMC | DBP15k en | H@1 | 80.03,80.03,80.03,2010.16314,False,dev,0.8914034160242131,0.8-1.0,intra_paper,correct,
0391fa485236c826,TriCL | Cora | F1 | 0.865,0.865,TriCL achieves 0.865 F1 score on Cora test set.,2206.04739,False,test,0.7188695412492608,0.6-0.8,claim_coherence|intra_paper|ranking_inversion,correct,
34ee267117632611,GCT | PASCAL VOC 2012 | mIoU | 69.77,69.77,GCT [ 40 ] | ResNet-101 | 69.77 | 73.30 | 75.25 | 77.14,2211.16701,False,dev,0.7413339039631577,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
2474832c97bb3424,SiamFC | OTB-2013 | Prec | 0.85,0.85,SINT [ 29 ] | 2016 | | 0.64 | 0.85 | | - | - | | - | - | - | | - | - | -,2007.09115,False,dev,0.4081384693467218,0.4-0.6,,genuinely-wrong,wrong-pairing
cbf075f4fec9bd0c,ChartT5 | ChartQA | performance | 8.0,8.0,ChartT5 outperforms the state-of-the-art non-pretraining methods by over 8% performance gains.,2305.18641,False,dev,0.783968566396649,0.6-0.8,,genuinely-wrong,not-a-result
95a146a826cf6692,AHE | HalfCheetah | Average return | 8401.02,8401.02,AHE | 8401.02 | 1061.77 | 2362.13 | 564.07,1802.09477,False,dev,0.18796648955455517,0.0-0.2,,correct,
98bacefaa9469436,"PLM-ICD (Huang et al., 2022) | MIMIC-IV-ICD-10-Full | micro F1 | 4.9",4.9,"PLM-ICD achieves the best results under MIMIC-IV-ICD-10-Full settings, with micro F1 of 4.90%",2304.13998,False,test,0.7564337285492987,0.6-0.8,,correct,
c367d91c0a2caf6d,LLaVA-NeXT | MMB | Accuracy | 86.5,86.5,LLaVA-NeXT [ 34 ] | 8B | 1.4M | 86.5 | 1519 | 67.4 | - | 70.2 | 35.8 | 34.6 | 64.2 | 70.1 | 64.9 | - | - | - | -,2412.04317,False,dev,0.19177657230166148,0.0-0.2,,correct,
f9c6166b8c81e4cc,TURN | THUMOS-14 | AR@100 | 31.89,31.89,TURN | 21.86 | 31.89 | 43.02 | 57.63 | 64.17,1811.11524,False,dev,0.7755402631115627,0.6-0.8,intra_paper|multi_report,correct,
f397e38730bdb154,GraphStar | Cora | Link Prediction AUC | 0.935,0.935,Link prediction performance is reported as the combined average of AUC and AP scores,1906.12330,False,test,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
1c2f8b91ea7fc70c,EvSign | EvSign | Top-1 Accuracy | 95.5,95.5,Our method performs favorably against existing state-of-the-art approaches,2407.12593,False,dev,0.873731558561083,0.8-1.0,,genuinely-wrong,not-a-result
3cffe7ec99144889,our model | MSCOCO2017 validation | mAP | 51.5,51.5,achieves 51.5 mAP on the validation dataset annotated manually by ourselves.,2008.10060,False,dev,0.5292483595368097,0.4-0.6,,correct,
90ba6ad299c39f94,N-GRAM | ClinTox | ROC-AUC | 0.855,0.855,N-GRAM [ 29 ] | 0.855 ( 0.037 ),2007.02835,False,dev,0.7794918502098028,0.6-0.8,ranking_inversion,correct,
f3e0d48dbf63e159,SOTA Method 2 | IEMOCAP | Accuracy | 0.8,0.8,SOTA Method 2: 0.800 accuracy on IEMOCAP test set.,2107.06779,False,test,0.737429790174453,0.6-0.8,ranking_inversion,correct,
e6464c2f03faa471,Ours | PASCAL VOC 2012 | mIoU | 70.8,70.8,Ours | 70.8 | 75.0 | -,2212.09506,False,dev,0.9039891663013929,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
3170378085ede8a7,ClinicalBERT | medNLI | Accuracy | 0.812,0.812,ClinicalBERT | 0.741 | 0.967 | 0.738 | 0.444 | 0.812,2201.11838,False,test,0.18099013311548875,0.0-0.2,,correct,
15714492266df9c7,PTv3 | ScanNet | mIoU | 77.5,77.5,[HTML]efefef ∘   PTv3 (Ours) | [HTML]efefef77.5 | [HTML]efefef77.9 | [HTML]efefef35.2 | [HTML]efefef37.8 | [HTML]efefef73.4 | [HTML]efefef77.7,2312.10035,False,dev,0.6097644722655036,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
87c5df63302460df,SGCN | Citeseer | Accuracy | 0.738,0.738,SGCN achieves an accuracy of 0.738 on the Citeseer dataset.,2010.12408,False,dev,0.8429721925945549,0.8-1.0,intra_paper|ranking_inversion,correct,
c1843a977a048eab,AccI-VAD | UBnormal | Macro | 83.2,83.2,AccI-VAD [ 35 ] | 76.2 | 82.9 | 60.3 | 84.5 | 66.8 | 83.2,2403.14497,False,dev,0.4497844451250508,0.4-0.6,,correct,
ce06703366b9f20d,LinkDistMLP | Pubmed | Accuracy | 72.41,72.41,LinkDistMLP | 80.79 | 70.26 | 72.41 | 51.78 | 88.19 | 78.23 | 89.83 | 90.72,2106.08541,True,test,0.42686956209317123,0.4-0.6,ranking_inversion,correct,
0132d07d89b6f574,RvA | VisDial v1.0(test-std) | R@1 | 49.03,49.03,RvA  [ 27 ] | 0.5559 | 0.6303 | 49.03 | 80.40 | 89.83 | 4.18 | 0.6634 | 52.71 | 82.97 | 90.73 | 3.93,1902.09326,False,test,0.2567839316804889,0.2-0.4,,correct,
6b49bc8494a1cd47,+ DG | CIFAR-10 | FID ↓ | 1.77,1.77,"+ DG  (Kim et al., 2023a ) | 53 | 1.77 | 1.64",2503.01103,False,test,0.3981639948125058,0.2-0.4,,correct,
f9a94ccfc3b2ccad,GCN-GRU | AS | mean average precision | 0.0713,0.0713,GCN-GRU | 0.1898 | 0.0001 | 0.0001 | 0.0114 | 0.0713 | 0.0119 | 0.0003 | 0.0004 | 0.0985 | 0.3388,1902.10191,False,test,0.37182641097281754,0.2-0.4,,correct,
0b540144283b23d2,wmd | bbcsport | test error | 50.71,50.71,50.71% test error,2003.05019,False,dev,0.8104511795882564,0.8-1.0,multi_report|ranking_inversion,correct,
eb55be2e92905236,AutoField | Criteo | AUC | 0.7932,0.7932,AutoField | 0.7932 | 0.4567 | 0.0008,2301.10909,False,dev,0.7056167287542595,0.6-0.8,intra_paper|ranking_inversion,correct,
e4c229c0b701fd64,DistMult | WN18 | Hits@10 | 0.71,0.71,DistMult 0.710,2010.04863,True,test,0.9491269490585301,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
1be13d4e1edfe5c0,prompt-based method | Continual Relation Extraction | F1 | 0.8,0.8,F1 = 0.800,2412.08285,False,dev,0.8115412146333835,0.8-1.0,,correct,
1c1e56fbeeb7af2b,DeepSort | Market-1501 | mAP | 71.0,71.0,DeepSort achieves 71.0% mAP on Market-1501.,1803.09786,False,dev,0.7899106838654937,0.6-0.8,ranking_inversion,correct,
f17b6a02b9129d59,TPG | GuessWhat?! | Improvement | 5.0,5.0,improves the performance additionally by around 5%,1807.00737,False,dev,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
6dfb6292184a0014,Autoformer | ETTm1 | MSE | 0.346,0.346,0.346 | 0.404 | 0.426 | 0.326 | 0.390 | 0.505 | 0.475 | 0.626 | 0.560 | 0.299 | 0.343 | 0.338 | 0.375,2408.10483,False,test,0.6539653130042054,0.6-0.8,multi_report|ranking_inversion,correct,
4df4d88e6d7fbab5,CMLM | IWSLT’14 | BLEU | 33.08,33.08,27.03 | 30.53 | 33.08 | 33.31 | 33.40 | 166,2011.06132,False,test,0.4281203950156267,0.4-0.6,intra_paper,correct,
ef2d464688404fba,AdaBrowse | PHOENIX14 | Throughput (videos/s) | 12.31,12.31,AdaBrowse | 0.04 | 287 | 12.31 | 19.4 | 20.5 | 19.3 | 20.5 | 31.1 | 30.6 | 0.6,2308.08327,False,dev,0.4669032578836008,0.4-0.6,,correct,
34c5e2c4505adf09,PIQN | ACE05 | F1 | 87.42,87.42,"achieving F1-scores of 81.77%, 88.14%, 87.42% and 84.50% on GENIA, ACE04, ACE05, KBP17 and NNE datasets",2203.10545,False,test,0.19475590053870373,0.0-0.2,ranking_inversion,correct,
bd395f1e5d2f8421,MCGKT-Net | Rain800 | PSNR | 31.78,31.78,31.78 dB on Rain800 test set,2010.09241,False,dev,0.8741900292107434,0.8-1.0,intra_paper|ranking_inversion,correct,
1d068e71cadbf419,Deep Kernel Supervised Hashing | Citeseer | F1 | 0.835,0.835,Citeseer: F1 = 0.835,2010.13582,False,dev,0.7350541068618963,0.6-0.8,ranking_inversion,correct,
021bf0130677de61,Stratified-Tr | ScanNetv2 Validation Set | mIoU | 74.3,74.3,Stratified-Tr  [ 24 ] | CVPR’22 | point | 74.3,2503.12539,False,test,0.19177657230166148,0.0-0.2,,correct,
f02c23fcfa321ccb,Wikifier (NABoE-entity) | 20NG | Acc | 0.735,0.735,.735,1909.01259,False,dev,0.1412058627680765,0.0-0.2,ranking_inversion,correct,
09bd60828be9c796,COSMIC | EmoryNLP | weighted-F1 | 38.11,38.11,COSMIC | 65.28 | 38.11 | 65.21 | 56.20,2403.07260,True,dev,0.18099013311548875,0.0-0.2,,correct,
168fe2f876733519,DiT-XL/2 | ImageNet 512×512 | FID | 3.04,3.04,DiT-XL/2 | 3.04,2504.05741,True,test,0.18099013311548875,0.0-0.2,,correct,
7f87c06eddbdea7b,rerunSVD | AS | Average MAP | 0.1607,0.1607,rerunSVD | 0.5474 | 0.2541 | 0.1607,1809.02657,False,dev,0.307044831098599,0.2-0.4,intra_paper,correct,
9219232d03697956,TuckER | FB15k-237 | Hits@10 | 0.544,0.544,TuckER (ours) | yes | .470 | .526 | .482 | .443 | | .358 | .544 | .394 | .266,1901.09590,True,dev,0.3286384770854954,0.2-0.4,ranking_inversion,correct,
6c36d6743066e087,RLinear | ETTm2 | MAE | 0.163,0.163,0.163 ± plus-or-minus 0.001,2411.17257,True,test,0.698827322686366,0.6-0.8,multi_report|ranking_inversion,correct,
d22907742ae119a6,IDT | Charades | mAP | 17.2,17.2,IDT | 17.2,1612.06371,False,test,0.1399508811962139,0.0-0.2,ranking_inversion,correct,
a6a14cef63bfa67b,"Claude-3.5-Sonnet (Anthropic, 2024) | MathVista | testmini | 67.7",67.7,"Claude-3.5-Sonnet (Anthropic, 2024 ) | 67.7",2412.05237,False,test,0.4497844451250508,0.4-0.6,,correct,
f435dd2bc4c281e5,ASD-POCS | X3D | PSNR | 36.86,36.86,"SAX-NeRF dramatically outperforms previous NeRF-based, optimization-based, and analytical algorithms by over 2.49, 4.92, and 12.13 dB.",2311.10959,True,test,0.765082238897964,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
e55a2ffbcc18f4a0,CMU-Pose | MS COCO test-dev | AP | 61.8,61.8,"SMPR outperforms the state-of-the-art bottom-up methods, such as CMU-Pose.",2006.15576,True,test,0.045118986024633,0.0-0.2,,genuinely-wrong,not-a-result
85905e1e9fd2eba7,SF-VLM | CMU Franka Pick-Insert Data | Top-1 Accuracy | 59.6,59.6,59.6,2403.16998,False,test,0.889567943111446,0.8-1.0,intra_paper,correct,
ec1239ff8d3cc338,BMN+NMS | THUMOS-14 | AR@AN | 29.04,29.04,C3D | BMN+NMS | 29.04 | 37.72 | 46.79 | 56.07 | 60.96,1907.09702,False,dev,0.6253971457466836,0.6-0.8,intra_paper,correct,
b577106c75c8f7ae,SVDNet | VIPeR | mAP | 50.5,50.5,SVDNet achieves 50.5% mAP on VIPeR.,1803.09786,False,dev,0.7884656531577245,0.6-0.8,,correct,
137476247db49246,SL-GCN | Sem-Lex Benchmark | ISR accuracy | 2.0,2.0,results in a 2% improvement for ISR accuracy overall,2310.00196,False,dev,0.6930969055665653,0.6-0.8,,genuinely-wrong,not-a-result
1326e33160ce273d,"FinalMLP (Mao et al., 2023) | Criteo | Logloss | 0.437631",0.437631,"2023 | FinalMLP (Mao et al., 2023) | 0.372084 | 0.793177 | 80.0M | 0.437631(2) | 0.814472(2) | 116.2M",2312.09715,False,test,0.6319157118348635,0.6-0.8,multi_report,correct,
31912f0b32254837,monolingual ELMo and BERT models | XNLI | performance improvement | 1.29,1.29,"achieve 0.52%, 2.09% and 1.29% average performance improvements",2103.06459,False,test,0.783968566396649,0.6-0.8,,genuinely-wrong,not-a-result
dd4e2ce6722827d9,RDGCN | OpenEA d-w | H@1 | 64.28,64.28,84.06 / 64.28,2010.16314,False,dev,0.5414240758135228,0.4-0.6,intra_paper,correct,
96c67e8b9fa300c0,R-HGNN | OAG-L1-Field | Macro-F1 | 0.4015,0.4015,R-HGNN | 0.4015,2105.11122,False,dev,0.2152249972395803,0.2-0.4,,correct,
331d9c6add0b4d30,BiRefNet | DIS-TE3 (500) | ℳ | 0.029,0.029,.029,2401.03407,False,dev,0.5870090573125697,0.4-0.6,,correct,
3e48d20b20182c75,MaPLe | ImageNet | Novel Acc | 75.14,75.14,MaPLe | 82.28 | 75.14 | 78.55,2210.03117,False,test,0.5577363792387597,0.4-0.6,intra_paper,correct,
5cb9a59b5c9dbff6,CD-XXL | ImageNet-512x512 | FID | 1.88,1.88,"outperforms CD-XXL, a leading consistency distillation model, which reports 1.88 FID with 2 NFEs.",2505.07447,False,dev,0.7370943595744561,0.6-0.8,,correct,
2db0b9ccbdc4f92d,LSDGNN+ICL | IEMOCAP | Accuracy | 70.24,70.24,LSDGNN+ICL | 70.24 | 64.07,2507.15205,False,dev,0.18713655089958856,0.0-0.2,claim_coherence|ranking_inversion,correct,
8e19536d9f42ad52,Bow | Market1501 | mAP | 14.8,14.8,Bow  [ 45 ] | 14.8 | 35.8 | 52.4 | 60.3,1811.10144,True,dev,0.18796648955455517,0.0-0.2,,correct,
e013fc2624aad9e3,OnPro | CIFAR-100 | Top-1 Accuracy | 0.765,0.765,achieving an equilibrium status that separates all seen classes well while learning new classes.,2308.00301,False,test,0.877082295316182,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
5fe47cff878c82b4,DHR | PASCAL VOC 2012 | mIoU | 72.1,72.1,DHR (Ours) | ResNet-101 | ℐ | 72.1,2404.00380,False,test,0.832092235308182,0.8-1.0,intra_paper|ranking_inversion,correct,
ee39d6ca5f5b41ea,ConCluGen | CMU-MOSEI | F1 | 0.755,0.755,ConCluGen achieves an F1 score of 0.755 on the CMU-MOSEI dataset.,2404.10904,False,test,0.8367768964896874,0.8-1.0,intra_paper,correct,
e632ebbe634b083b,LLoVi | EgoSchema | Accuracy | 61.2,61.2,LLoVi [ 48 ] | GPT-4 | 61.2 | - | 61.0 | 69.5 | 75.6 | 67.7,2503.16032,False,dev,0.6342948206421146,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
b8244b86fcfccec5,D-MPNN | ChEMBL | ROC-AUC | 0.0,0.0,D-MPNN is significantly better than the best MoleculeNet models on 5 datasets,1904.01561,False,dev,0.909111282552025,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
fc667b7054366f93,DeepLabv3 | PASCAL VOC 2012 val set | mIOU | 78.05,78.05,"MG(1, 2, 1) | | ✓ | | | 78.05",1706.05587,False,test,0.6175748680037451,0.6-0.8,intra_paper,genuinely-wrong,wrong-pairing
5bef1c329db53e02,DCNN | QM8 | Test MAE ( × 1.0 ​ e − 3) | 9.97,9.97,9.97 ± plus-or-minus 0.09,1901.01484,False,dev,0.20345169640671776,0.2-0.4,,correct,
774931ec29098d22,3-stage IMHN | MS-COCO 2017 validation | AP | 65.8,65.8,65.8,1911.10529,False,test,0.5317957431523491,0.4-0.6,intra_paper,correct,
f28c704ae67f19b3,MSRF-Net | CVC-ClinicDB | mDice | 0.81,0.81,MSRF-Net: 0.810,2208.08352,False,test,0.881092588778642,0.8-1.0,intra_paper|multi_report,correct,
439c2f813eb9c111,StyleGAN2 | FFHQ | FID | 42.62,42.62,42.62,2112.09130,True,test,0.7739216518990658,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
307ec887d40d27e6,STAR-Net | IIIT5K | Acc | 81.8,81.8,STAR-Net [ 21 ] | 81.8,2105.08582,False,test,0.4078230022374374,0.4-0.6,ranking_inversion,correct,
43a1a48836818783,GMEZO | StarCraft | mean win percentage | 100.0,100.0,mean | GMEZO | 100 |,1705.08926,False,test,0.5847724052739992,0.4-0.6,intra_paper,correct,
9577ecc87a8eccc9,Our SDA w/ k 𝑘 k -means | Market-1501 → MSMT17 | mAP | 20.6,20.6,Our SDA w/ k 𝑘 k -means | 20.6 | 46.8 | 59.9 | 65.0 | 23.0 | 51.7 | 64.2 | 69.6,2003.06650,False,test,0.6427992915059043,0.6-0.8,intra_paper|ranking_inversion,correct,
857f0cb2458586d2,NeuralWalker | amazon-ratings | ACC | 54.58,54.58,NeuralWalker | 54.58 ± 0.36,2406.03386,False,dev,0.816646717267608,0.8-1.0,ranking_inversion,correct,
06b09088a1ea3bc6,"RSEPM (Ours, single-stage) (multi-stage, RSEPM) | PASCAL VOC 2012 | mIoU | 74.4",74.4,74.4%,2204.06754,False,test,0.9696723538704038,0.8-1.0,claim_coherence|intra_paper|ranking_inversion,correct,
53b598fbe3156ba0,Region-Fill | YouTube-VOS | PSNR | 23.85,23.85,Region-Fill | 1.07 | 23.85 | 0.35,1905.02884,False,test,0.32414937495816315,0.2-0.4,,correct,
f578758dae79c3cc,monolingual ELMo and BERT models | zero-shot cross-lingual NER | performance improvement | 0.52,0.52,"achieve 0.52%, 2.09% and 1.29% average performance improvements",2103.06459,False,test,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
078d89f26d255bc5,SVDNet | PRID | mAP | 60.2,60.2,SVDNet achieves 60.2% mAP on PRID.,1803.09786,False,dev,0.8115412146333835,0.8-1.0,,correct,
747684e8cde5ced8,Dlinear | Electricity | Zero-shot | 0.18,0.18,0.180,2401.03955,False,test,0.10668935634383207,0.0-0.2,,genuinely-wrong,wrong-pairing
0e4f8fc31f187668,Ours + cutout | CIFAR-100 | Top-1 Accuracy | 84.1,84.1,Ours + cutout | 84.10 | 3.9 | Gradient-based | 1,2006.09042,False,test,0.4497844451250508,0.4-0.6,,correct,
b987143355ad5a0d,PaLM 2 | NaturalQuestions | EM | 12.58,12.58,NaturalQuestions (EM) | 10.11 | 10.97 | 12.58 | 11.50,2305.10403,False,test,0.6360207057821631,0.6-0.8,intra_paper,correct,
4089f0002bd156f0,STMTrack | LaSOT | Success (AUC) | 63.9,63.9,STMTrack achieves an AUC score of 63.9% on LaSOT,2103.16556,False,dev,0.7166123510519332,0.6-0.8,intra_paper|ranking_inversion,correct,
0efe033bfdf6ac1e,MISF | Large | FID | 17.451,17.451,17.451,2307.08629,False,dev,0.37337933344228846,0.2-0.4,,correct,
8d50445a83672a35,FITS | Weather | MAE | 0.201,0.201,0.201 ± plus-or-minus 0.001,2411.17257,False,test,0.4135148292662613,0.4-0.6,ranking_inversion,correct,
97db6bdcf5902918,Q-ViD XXL | NExT-QA | Cau | 66.5,66.5,(1) Dependent | 62.0 | 66.5 | 71.2 | 65.8 |,2402.10698,False,test,0.3981639948125058,0.2-0.4,,correct,
c39a57e07f563f77,HH-GRACE | Am. Photos | Accuracy | 90.43,90.43,HH-GRACE | None | 90.43 ± plus-or-minus 0.28 | 93.58 ± plus-or-minus 0.18 | 92.29 ± plus-or-minus 0.12 | OOM | 79.86 ± plus-or-minus 0.41,2308.09198,False,test,0.6022512212761783,0.6-0.8,intra_paper,correct,
2719cdf63e7d2c66,FGA (F-RCNNx101) | VisDial v0.9 | MRR | 0.6712,0.6712,FGA (F-RCNNx101) | 0.6712 | 54.02 | 83.21 | 90.47 | 4.08,1904.05880,False,dev,0.6785777326610367,0.6-0.8,ranking_inversion,correct,
d5793a876860d477,Swin-HTC++ | COCO val2017 | AP | 49.5,49.5,"Swin-HTC++ [ 36 , 6 ] | Swin-L † {} | dense anchors | 72 | 49.5",2112.01527,False,test,0.81350388645591,0.8-1.0,ranking_inversion,correct,
84b0dc042fed0221,StyleGAN2 | AFHQ Dog | FID | 0.2,0.2,0.20 | 7.60 | 1.29,2112.09130,False,test,0.3267094010042047,0.2-0.4,magnitude_outlier,genuinely-wrong,wrong-pairing
9ac7fbd0ee8d484a,CS-STD | DRIVE | IoU | 0.924,0.924,Our method achieves an IoU of 0.924 on the DRIVE dataset.,2005.07476,False,test,0.5245565877532091,0.4-0.6,,correct,
065b55a095b3be8f,UniBoost | COCO-20 i | Zero-shot performance | 33.4,33.4,outperforms state-of-the-art CLIP-based models by 6.2% (27.2% → 33.4%) on COCO-20^i,2306.04715,False,dev,0.2584649180603733,0.2-0.4,,genuinely-wrong,wrong-pairing
58ba74e97e152181,TD3 - CDQ | Hopper | Average return | 1837.32,1837.32,TD3 - CDQ | 9792.80 | 1837.32 | 2579.39 | 849.75,1802.09477,False,dev,0.19177657230166148,0.0-0.2,,correct,
2b1e7efcdcbda362,APPNP | PubMed | F1 | 0.7966,0.7966,APPNP | 0.7105 ± 0.0038 uncertain 0.7105 0.0038 0.7105 0.0038 |,1810.05997,False,test,0.31913453753364435,0.2-0.4,ranking_inversion,genuinely-wrong,wrong-value
ad3f9afe002828c6,ViT-PCM Ours | MS-COCO 2014 val | mIoU(%) | 45.0,45.0,ViT-PCM Ours | ViT-B/16 | 45.0,2210.17400,False,test,0.34374961274727206,0.2-0.4,magnitude_outlier,correct,
034777e33689f809,DGMC | DBP15k zh-en | H@1 | 80.03,80.03,80.03,2010.16314,False,dev,0.893479426263581,0.8-1.0,intra_paper,correct,
c1f79ac8878b35ed,CONTA (Zhang et al. 2020) | MS COCO 2014 | Val | 33.4,33.4,CONTA (Zhang et al. 2020 ) | ResNet101 | 33.4,2401.11719,False,test,0.4669032578836008,0.4-0.6,,correct,
841ddcb0ad8e1941,PointCNN | ScanObjectNN | Accuracy | 86.1,86.1,"PointCNN (92.2%, 86.1%)",2212.06785,True,test,0.7867873104339025,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
e519a98ffbbbf780,Oscar+ B w/ VinVL | GQA | Test-dev | 65.05,65.05,Oscar+ B {}_{ } w/ VinVL | 65.05 65.05,2101.00529,False,test,0.4497844451250508,0.4-0.6,,correct,
9cb6d55c58e42f7b,VisionZip 7B | LLaVA 1.5 | Avg | 97.2,97.2,97.2% | 96.3% | 96.9% | 100.2% | 95.5% | 97.9% | 95.3% | 97.0% | 97.6%,2412.04467,False,test,0.32758185992938726,0.2-0.4,,correct,
c6835573ed5ea0db,DA-ERM | ImageNet | Top-1 Accuracy | 0.72,0.72,DA-ERM achieves a Top-1 accuracy of 0.720 on ImageNet under distribution shift.,2110.11205,False,dev,0.8749552903185542,0.8-1.0,ranking_inversion,correct,
9d6b2178715caf86,GraphStar | Proteins | Classification Accuracy | 0.759,0.759,current state-of-the-art results in Table 6.,1906.12330,True,test,0.7927330622408959,0.6-0.8,,genuinely-wrong,not-a-result
02d1a0be9a6e3ab5,PIR | RSICD | R@10 | 39.16,39.16,9.88 | 27.26 | 39.16 | 6.97 | 24.56 | 38.92 | 24.46,2306.11300,False,dev,0.06994968248477934,0.0-0.2,,correct,
e6919cb3807f382b,EM-Adapt ( ? ) | PASCAL VOC 2012 val | mIOU | 67.2,67.2,EM-Adapt ( ? ) | 67.2 | 29.2 | 17.6 | 28.6 | 22.2 | 29.6 | 47.0 | 44.0 | 44.2 | 14.6 | 35.1 | 24.9 | 41.0 | 34.8 | 41.6 | 32.1 | 24.8 | 37.4 | 24.0 | 38.1 | 31.6 | 33.8,1911.08039,False,dev,0.5631974495161564,0.4-0.6,intra_paper|ranking_inversion,correct,
bcf93e831dc228d0,CorrTracker | MOT20 | MOTA | 65.2,65.2,CorrTracker [ 65 ] | 65.2 | 69.1 | - | 79429 | 95855 | 5183 | 8.5,2110.06864,False,dev,0.3981639948125058,0.2-0.4,,correct,
392599e3959aff5e,GIVT-MaskGIT | 512 × 512 ImageNet | FID | 6.36,6.36,GIVT-MaskGIT (Ours) | | 16 | 6 .36.3577,2312.02116,False,test,0.6398102343159351,0.6-0.8,intra_paper,correct,
b319da376b9c3882,Image+Lidar | TLCGIS | G IoU | 81.5,81.5,Image+Lidar | Late Fusion | 81.50,2111.15119,False,dev,0.4669032578836008,0.4-0.6,,correct,
79c32090583ed64f,HCAM | CMU-MOSI | accuracy | 0.862,0.862,achieve state-of-art results on all these datasets.,2304.06910,False,test,0.4592374111813394,0.4-0.6,,genuinely-wrong,not-a-result
75e849ad04c5ca61,EVA | DBP15K F R - E N | MRR | 0.728,0.728,.728,2307.16210,False,test,0.4497844451250508,0.4-0.6,,correct,
4581589ea4f09cf3,OneFormer | COCO val2017 | AP | 64.4,64.4,OneFormer achieves the best AP score among the SOTA systems trained without using any extra data.,2211.06220,False,dev,0.1400482794943882,0.0-0.2,,genuinely-wrong,not-a-result
2b6007dbc6c2de95,GBK-GNN | Roman-empire | Accuracy | 74.57,74.57,GBK-GNN | 74.57 ±0.47 | 45.98 ±0.71 | 90.85 ±0.58 | 81.01 ±0.67 | 74.47 ±0.86,2505.23185,False,dev,0.3308859074716847,0.2-0.4,ranking_inversion,correct,
2980fcbb44920b35,MEI 3×100 | WN18RR | MRR | 0.746,0.746,MEI 3×100: 0.746,2006.16365,False,test,0.8861621843466386,0.8-1.0,intra_paper|ranking_inversion,correct,
fbabb888871a12c4,V3-Large | COCO | mAP | 22.0,22.0,V3 | 22.0 | 137 | 4.97 | 0.62,1905.02244,False,test,0.3290931063890049,0.2-0.4,,correct,
986b08c1d8b35575,PTv3 | Waymo Obj. Det | mAP | 73.0,73.0,[HTML]efefefPTv3 (Ours) | [HTML]efefef3 | [HTML]efefef 73.0 | [HTML]efefef 72.5 | [HTML]efefef 78.0 | [HTML]efefef 75.0 | [HTML]efefef 72.3 | [HTML]efefef 71.4 | [HTML]efefef 73.0,2312.10035,False,dev,0.3000873014799601,0.2-0.4,intra_paper,correct,
c0d7f378e49f3010,ReLIC v2 | ImageNet | Top-1 Accuracy | 77.2,77.2,Supervised | 77.2 | 92.6,2201.05119,False,dev,0.5023221530994898,0.4-0.6,intra_paper|ranking_inversion,genuinely-wrong,wrong-pairing
25dcf30f97d797e0,DAG-ERC | IEMOCAP | W-f1 | 68.03,68.03,DAG-ERC  Shen et al. ( 2021 ) | 68.03 | 63.65 | 39.02 | 56.9,2403.20289,False,test,0.6616545018109002,0.6-0.8,intra_paper|ranking_inversion,correct,
7a72bc87052217fc,Cross-X | Stanford Dogs | Accuracy | 88.9,88.9,Cross-X | ResNet-50 | 88.9,2103.07976,False,dev,0.18099013311548875,0.0-0.2,,correct,
